0.101925;-0.0303247;-0.162366;-0.225489;0.13771;0.0777898;0.0321796;-0.067886;-0.202445;0.0143492;-0.279691;0.0375478;-0.115336;0.0457129;0.0135594;0.0992928;0.194101;0.0417908;-0.00974469;-0.0951083;0.0288809;-0.0232462;-0.0972878;-0.362004;-0.204711;-0.393893;-0.239773;0.0719825;0.141331;0.0209957;-0.195223;0.146424;-0.0933015;0.100937;-0.0912656;-0.193299;0.0558221;-0.175667;0.254138;0.203146;31
-0.201122;0.389445;0.0344031;-0.00723972;0.0643644;-0.337836;0.124931;-0.030112;-0.137003;0.0487062;0.155405;0.0204447;-0.178197;0.301855;-0.0290295;0.090437;-0.194144;-0.240146;0.333083;0.0874601;-0.134698;-0.0485362;-0.028059;0.0217952;-0.296475;0.127249;0.118387;-0.0109153;0.209475;-0.0249547;-0.0624058;-0.0587256;0.162111;0.0448045;0.0543728;-0.0294531;-0.00837833;-0.0648041;-0.218391;0.0662648;3
-0.169097;0.070207;0.00223882;-0.0912158;0.263956;0.263143;0.0058067;0.00760652;0.188441;0.172584;0.354781;-0.176581;0.0177427;-0.166052;0.0135643;0.0789148;0.109391;-0.130906;-0.108086;-0.0013401;-0.0702843;0.156886;0.0235189;-0.307917;-0.106893;-0.0518777;-0.152192;-0.0537903;0.126452;-0.193295;-0.0985235;0.0408891;-0.124496;-0.325509;0.291812;0.0259991;-0.249556;0.00297715;0.0838616;-0.123614;1
0.0165901;-0.0425439;0.107744;0.130247;0.100011;-0.303157;0.123823;-0.0918486;0.299643;-0.00473977;-0.242408;0.0759206;-0.202967;0.190929;-0.00678834;-0.0704911;0.0225436;0.213938;0.0481459;0.00720406;-0.17627;-0.245448;0.278675;-0.0537456;-0.134838;0.0193176;0.0108834;-0.217564;-0.0187596;0.320339;0.00352689;0.215903;0.0212423;0.259028;-0.0548132;0.0660468;0.0941547;0.104266;-0.270245;-0.0535955;42
0.146276;-0.141755;0.32757;-0.224476;-0.089939;0.222436;-0.230585;-0.340009;0.320076;-0.187831;0.0954836;-0.0286432;-0.0859544;-0.0669984;0.0906314;0.0572359;0.095697;-0.0847715;0.0815764;-0.118264;0.0197426;0.108905;-0.0421368;-0.0313807;0.182361;-0.123996;-0.0219394;0.147521;0.0888885;0.0119344;0.151004;0.227291;-0.212177;-0.110349;0.0086813;0.174836;-0.28546;-0.116606;0.0526627;-0.111213;38
-0.344553;-0.156595;-0.127535;0.203424;0.125055;-0.0463457;0.0476051;0.0395317;-0.419329;-0.232218;0.0766326;0.0313324;-0.238931;0.0449449;0.0968297;0.109311;0.195264;0.047405;-0.111032;0.186221;0.116082;0.0972013;0.0333315;0.23469;-0.133683;-0.135673;-0.0415601;-0.28822;0.122361;-0.173459;-0.236274;-0.119573;0.0523746;-0.0321914;-0.0561558;-0.00172505;0.104347;0.179589;-0.0854228;-0.017918;28
-0.0270842;0.0573406;-0.0113709;0.205501;-0.104543;0.136298;-0.0448162;0.147288;-0.100459;0.0848755;0.468955;-0.0665502;-0.250038;0.126424;0.0769592;-0.233283;0.0155088;0.0907661;-0.0942477;-0.140169;0.0589586;0.0147349;-0.116475;0.120678;-0.0395912;0.295572;0.0180258;0.229879;-0.168818;-0.207908;0.217284;0.0354444;0.213766;0.218843;0.084786;0.0406016;0.0872626;-0.0534391;-0.183487;-0.205504;26
0.187936;-0.202489;0.0120629;-0.42026;-0.310983;-0.0806271;0.0122441;-0.101767;-0.205386;0.12145;-0.0703369;0.0174406;0.250291;0.242712;0.0916074;0.0291872;-0.032181;-0.00512374;0.0615176;0.0442389;0.0186862;0.0319822;0.33638;-0.245592;0.0705762;-0.0636542;0.0764557;0.0856215;0.0227906;0.245326;-0.0363837;-0.0990619;0.0426885;0.0902383;-0.0931644;-0.121609;-0.239664;0.0131774;-0.00530868;-0.271009;6
0.106313;-0.183091;-0.0954456;-0.440581;0.0325535;0.127766;0.181092;-0.212173;-0.19934;0.0146833;0.034387;0.0384545;0.299398;-0.0488862;-0.0254641;0.0966357;0.106984;0.00678728;-0.0931897;0.0742895;0.076754;0.228257;0.283538;-0.287516;0.0819548;-0.0251181;-0.036029;0.155109;0.261083;0.0215174;0.0306779;-0.235117;-0.00907045;0.20518;0.152013;0.00917281;0.0611742;0.134476;0.14208;-0.021052;7
0.0899123;-0.0642787;-0.141937;-0.16796;0.0147008;0.0218961;0.0449842;-0.0793177;-0.0361767;-0.123283;-0.336365;-0.125247;-0.185928;0.0930835;-0.0623676;0.0987539;0.132677;-0.0183761;-0.203382;-0.137963;0.0381474;-0.132821;0.130024;-0.459859;-0.0236991;-0.291748;-0.184433;0.0564104;0.0471592;0.104116;-0.273329;0.206958;0.034472;0.13758;-0.184203;-0.026402;0.0649322;-0.0971794;0.278087;0.056363;31
0.0272026;0.249598;0.141575;-0.239363;-0.300266;-0.25436;0.050432;0.00808086;0.0491321;0.211636;0.187264;-0.0264317;0.16873;0.120303;-0.0297326;0.133658;-0.0898106;0.008952;-0.0691298;-0.232312;-0.13973;0.0099112;0.0166498;0.248091;-0.125078;0.0469138;0.165413;0.0492696;0.123417;0.179891;0.00055145;-0.0142677;-0.0533837;-0.273245;-0.142072;0.0562083;-0.393416;-0.143289;-0.101338;-0.165189;12
-0.0448322;0.150736;-0.0582883;-0.223227;0.136021;-0.0987058;-0.0764897;-0.223081;-0.135185;-0.112353;-0.312485;-0.00899198;-0.0218017;-0.0146682;-0.131014;0.154423;-0.143509;-0.436195;0.184924;0.0790404;-0.0785562;-0.0986206;-0.037342;-0.19856;0.106953;0.018741;0.0471223;0.205622;0.0541838;-0.0946298;-0.272944;0.177106;-0.128057;-0.160252;0.264654;-0.00278453;-0.0983139;-0.158532;0.0473367;0.191354;16
0.0836837;-0.262166;0.178323;-0.0842804;-0.223834;0.154994;-0.144454;-0.0717105;-0.00422154;-0.119602;-0.083053;-0.250122;0.106381;-0.0835215;0.0984666;0.0634596;0.32616;0.0437344;-0.119075;-0.250958;0.113389;0.156863;0.133583;0.0704682;-0.0525186;0.0135399;0.0541659;0.275373;-0.243732;0.140214;0.0927614;0.186829;-0.0106859;0.129503;0.179288;-0.100468;-0.166057;-0.014003;0.223;-0.287757;44
-0.0660341;0.0837286;-0.208066;-0.2477;0.150586;-0.160358;0.150917;0.135157;0.0823904;-0.270445;0.233542;-0.0692939;-0.00638499;-0.0769328;0.244898;0.248899;0.220342;0.235738;0.200908;0.0118245;-0.119204;-0.0943797;-0.0431737;0.0342591;0.112541;0.113781;0.0799136;0.0954434;0.0966502;0.0905502;-0.00389278;-0.154163;0.220816;0.152439;0.0563075;-0.103841;0.185343;0.327033;0.212702;0.0410386;5
-0.337357;0.0373398;-0.109775;-0.134646;0.165657;0.215485;-0.234572;-0.0768101;-0.113148;0.138886;-0.243983;-0.000736404;-0.155629;-0.0017418;0.309562;-0.144499;0.0255345;-0.108694;-0.171963;0.0684423;0.0813105;0.125631;-0.0362061;-0.322276;0.0266177;-0.103629;-0.0063855;0.243088;0.0654021;-0.0238648;0.0410892;-0.0545016;0.135128;0.251057;0.255538;0.205891;0.098598;0.0516036;-0.0478571;-0.170981;28
0.245486;0.0135724;0.164341;-0.002044;-0.0558179;0.0867751;0.01566;-0.222118;0.325786;0.223367;0.152513;-0.293407;0.133899;-0.0130313;-0.0486606;0.209194;-0.0253478;0.0416496;-0.0698727;-0.230849;0.195117;0.171332;-0.00839753;0.155379;0.215132;-0.231919;-0.155794;0.0429678;0.0923726;-0.0206377;0.0902219;-0.114984;-0.0501563;-0.22367;-0.0285695;0.274938;0.108165;-0.169337;0.144095;0.154672;30
0.169599;0.181979;-0.0746641;-0.288023;-0.20223;-0.082517;0.0497067;-0.0452231;-0.197772;0.232224;0.074745;0.0188724;0.249116;0.226339;0.11851;0.0406726;-0.252256;0.133019;-0.132623;-0.0978409;0.0926639;0.0240663;0.00848642;-0.244414;-0.0989323;-0.0982156;-0.0167991;0.10031;0.179684;0.299399;0.136069;-0.278774;0.0357869;0.0675551;-0.0337184;-0.100039;-0.251479;-0.0576039;-0.0991599;-0.224974;6
-0.0267135;-0.0355134;0.165937;-0.270323;-0.073474;0.129598;0.103123;-0.0527655;0.211385;0.179057;-0.0401705;-0.281972;0.12186;-0.241761;0.0268655;0.185847;0.269965;-0.165485;-0.242629;0.038462;0.0644973;0.0266728;-0.20092;-0.0116358;0.252022;0.068419;-0.153715;0.0164515;-0.0187893;-0.124104;0.0169373;-0.184649;-0.3215;0.0684293;0.0872417;0.240829;0.0499602;-0.221561;0.147944;-0.00518812;32
-0.0154458;-0.28956;-0.0620581;-0.260812;-0.192433;0.104075;-0.0598858;-0.199261;-0.313572;0.0232293;-0.11788;-0.00488724;0.0940724;0.129804;-0.100935;0.132381;-0.0190214;0.0532856;-0.0954916;0.173536;0.178866;0.216186;0.0213112;-0.05493;-0.142736;0.0662922;-0.195929;0.277771;-0.0417224;0.102022;-0.380111;0.0164805;0.122779;0.224632;-0.0526742;-0.075697;-0.117974;-0.0866347;0.0608824;-0.256259;40
0.0649047;0.384242;0.0416174;0.112313;-0.20304;-0.355324;-0.0781867;0.203351;0.214939;0.022917;0.174128;-0.0777259;0.09142;0.336704;-0.11987;-0.073388;-0.105153;-0.145259;-0.133752;0.00743655;-0.123245;-0.156937;-0.0206975;0.0707865;-0.140062;-0.0239449;0.127735;-0.313578;-0.150067;0.13898;0.0275763;-0.0261489;0.138744;-0.0810297;-0.0638962;0.0806884;0.250029;-0.0730575;0.101652;0.078832;3
0.122694;0.0998218;-0.194392;0.0261462;-0.125503;-0.0821849;0.051423;0.0623545;-0.0441905;0.129824;-0.013089;0.100098;0.251711;0.410094;0.182303;0.171779;-0.209975;0.180027;-0.0917617;-0.142709;-0.0164249;-0.019617;0.00123126;-0.123471;-0.0174131;-0.0937255;0.133572;-0.145075;0.0422116;0.0489989;0.0747056;-0.40169;-0.0943208;-0.162023;-0.111572;-0.208844;0.155701;0.11536;0.0164058;0.338946;10
-0.269447;0.136387;0.240269;0.049599;0.0385651;0.183676;-0.12625;0.0452166;-0.145875;0.0729445;0.381192;-0.176193;-0.246578;0.110755;0.453747;0.00647358;-0.0534447;-0.0564119;-0.15441;0.044482;0.0689459;-0.0768151;-0.13654;0.00296007;-0.132164;0.0126654;0.109362;-0.249789;-0.168791;-0.118719;-0.00673621;-0.0274961;0.182871;-0.00615999;-0.149774;-0.0173893;0.0676423;0.0808843;-0.132202;-0.179189;4
0.0149559;-0.247409;-0.0944385;0.192734;-0.0758266;0.191535;-0.0537198;0.344109;-0.0328941;0.340674;0.0845467;0.00906173;-0.127221;0.0573809;0.140963;0.0516459;0.205372;0.103717;-0.0552462;0.12619;0.338556;-0.0310174;0.0185725;-0.0297409;-0.0199568;-0.0283404;-0.22695;-0.0699569;-0.275016;-0.309338;-0.0520638;-0.121593;-0.118941;0.0266467;0.0218684;0.0681651;0.288459;-0.0735727;-0.132393;0.033247;48
0.115937;0.0374579;0.28078;-0.293053;-0.0740227;0.0431371;-0.106122;-0.117852;0.188849;-0.0890094;0.212761;0.00372305;0.277046;0.1197;0.0602585;0.198165;-0.0847543;-0.288033;0.126156;0.126898;-0.0517891;0.287985;0.234238;-0.356645;0.117074;0.0911341;0.0017343;-0.169908;-0.0390453;-0.0561632;-0.0269061;-0.0949891;-0.146497;0.0822278;-0.0512269;0.0255218;0.00414199;-0.117708;0.246633;-0.0611831;21
-0.133216;-0.0528234;-0.17423;0.102342;0.300819;-0.0880115;-0.334529;0.0263323;0.135094;0.0738911;-0.0755805;0.236246;-0.286189;-0.0332993;-0.0250017;0.0788493;-0.0390805;0.0930227;-0.120528;0.216146;0.155243;-0.225413;0.034547;-0.0989601;-0.226848;-0.254111;0.138814;0.189295;-0.109694;0.0212764;-0.170595;0.0724091;0.168765;-0.113139;0.107999;0.207776;0.282815;0.0231617;0.0231651;0.0154203;18
-0.160808;0.388509;0.159028;-0.0107429;-0.108775;-0.0754504;-0.0651398;0.05135;-0.0249057;-0.078458;0.224967;-0.132774;0.144857;0.283889;0.281102;0.066428;-0.0545062;-0.11808;-0.0369793;0.172308;-0.32741;0.0700365;-0.00944359;-0.0426428;-0.0794308;-0.0397601;0.0354606;-0.409056;-0.122333;-0.176413;-0.0802322;-0.0865839;0.0257596;-0.0318754;-0.130811;-0.169101;0.149915;0.0477437;0.206144;0.016034;2
0.234654;-0.253213;0.119996;-0.041637;0.00284013;0.281516;-0.119338;-0.245083;-0.0462831;-0.229062;-0.240306;-0.194584;0.0668452;-0.24488;-0.120949;-0.0181483;0.0506341;-0.0382475;-0.0248663;-0.285221;-0.0429526;0.183865;-0.160401;0.0677267;0.209339;0.213274;-0.0136661;0.239219;0.0153368;-0.0174482;-0.234527;0.223599;-0.0657773;0.123818;0.0371355;-0.0827853;-0.136081;-0.105403;0.138694;0.0230378;43
-0.0339753;0.468835;0.0945433;0.0790602;0.114274;-0.205088;-0.121924;0.174809;-0.169562;-0.00622068;0.199943;-0.0285425;-0.150587;0.276846;-0.0502598;0.0583862;-0.17623;-0.175646;0.227223;-0.14254;-0.233465;-0.041762;-0.0221676;-0.0413214;-0.133763;-0.295248;0.25019;-0.0785559;0.00087781;0.0570102;0.190708;0.0627196;0.189726;-0.113039;0.0152279;-0.132368;0.0208358;-0.0509424;0.0447094;0.0849962;13
0.145562;-0.0778942;-0.0683434;-0.246086;-0.132461;0.0141033;-0.144017;-0.140809;0.0649034;0.108617;-0.103767;-0.151632;0.236667;-0.0812274;-0.0709002;0.0924471;-0.0390441;-0.0225573;-0.00717618;-0.194055;-0.0492118;0.188117;-0.18411;0.0136632;-0.154483;-0.0942059;-0.188097;0.22889;-0.0115301;0.180342;0.067593;0.0776421;-0.180145;-0.0863835;0.00272878;-0.0281985;-0.401551;-0.382272;0.163962;-0.269954;41
0.0214918;-0.22396;-0.0925669;-0.0110696;0.0113059;0.14173;-0.315537;-0.142235;0.169573;-0.303607;-0.113959;0.0787456;-0.295763;-0.128113;-0.0318273;-0.000134574;0.227527;0.00158232;-0.0823503;-0.176777;0.126042;0.15236;0.303512;-0.0522075;0.0137253;-0.244139;0.0684519;0.355308;0.0385021;-0.15741;0.0652638;0.110212;0.0187902;-0.030989;0.0529723;-0.00437824;0.0198174;0.135298;0.272387;-0.0386021;11
0.172987;0.136308;0.157124;0.115012;-0.0678307;-0.12216;-0.00650654;-0.0506168;0.150074;-0.201745;-0.0143158;0.0243359;0.333805;-0.0509551;-0.0849275;-0.244284;-0.220719;-0.0895546;0.084398;0.0294879;-0.08315;0.040585;-0.0565449;0.0955756;-0.0942716;0.26891;0.19989;-0.291895;0.114646;0.233363;0.0934923;0.0887863;-0.186302;-0.102208;0.251469;0.278393;-0.154025;0.0877416;-0.184328;-0.137921;47
-0.117558;-0.0454594;-0.208663;0.112727;0.0329539;0.245133;-0.044312;0.218797;-0.0187323;-0.0712571;-0.142593;0.264406;-0.327461;-0.0895603;0.196094;-0.117647;-0.0477058;0.0129792;-0.00559244;0.155309;-0.154369;-0.00372108;-0.172243;-0.208356;-0.225158;-0.268689;0.0536435;0.129951;-0.251117;0.0501238;0.0555751;-0.0960786;0.123379;0.0835207;-0.248267;-0.0731237;0.195755;0.160824;0.23636;-0.0183998;42
-0.204234;-0.107126;0.134376;0.142616;-0.225357;0.0515139;0.00960228;0.150694;0.0502461;-0.0111881;-0.158592;-0.0227486;-0.31976;0.0223799;-0.0957641;-0.000570748;0.00722205;-0.0565179;-0.037812;0.199262;0.0784117;-0.140972;0.175626;-0.0491602;0.115214;-0.00949733;0.277792;-0.099328;-0.219521;-0.0547934;0.0887201;0.139834;-0.178129;0.277513;-0.294192;0.339365;0.108228;-0.0306572;0.0492324;-0.289348;20
0.126247;0.134635;0.192847;0.216678;0.138267;-0.105075;0.104042;0.134055;-0.135667;-0.172354;0.028392;-0.104173;0.560083;0.0591028;-0.26035;-0.107251;-0.0249435;-0.0973406;0.0215001;-0.143428;-0.0333617;0.175418;0.0799026;0.121414;0.0335077;-0.128904;0.220293;-0.198814;-0.0413118;0.226075;0.164894;0.0087913;0.130164;-0.0639802;0.0247124;-0.0495247;0.10729;0.148181;0.185816;0.0669679;9
0.21651;-0.115279;0.271675;-0.0101798;0.0857077;0.0788146;-0.0616349;-0.439481;0.178568;0.0052174;0.131638;-0.09121;0.157766;-0.0794307;0.0120825;0.186534;0.0122967;0.0758106;-0.0758381;-0.218759;-0.0600894;0.271727;-0.269296;0.254937;-0.0305739;-0.0906372;-0.084424;0.00549848;0.362824;0.036381;0.087368;-0.0238946;0.105996;-0.0596283;0.0355916;0.0970522;-0.0135383;-0.051002;0.258347;0.0691059;30
-0.0651855;0.198374;0.412373;0.190785;0.00655041;0.0587175;-0.0270944;-0.087716;0.127573;-0.131402;0.276241;0.138216;0.130085;-0.00212633;0.0495504;0.278981;-0.0236673;-0.216391;-0.0567074;-0.0492002;-0.027088;0.00539419;0.164983;0.291649;-0.234697;0.183361;0.299053;-0.0337956;-0.0465135;-0.106207;0.103939;0.00151896;0.0200748;-0.218834;0.0695866;-0.176054;-0.125396;0.0604205;0.184492;-0.0687915;2
-0.0109052;-0.0352285;-0.0256591;-0.235189;-0.0497387;-0.223354;-0.00357263;-0.0785524;0.236605;0.0464388;-0.179508;-0.105718;0.0518649;0.224391;-0.22864;0.281133;0.0888489;0.185195;0.0851208;0.0138086;-0.25874;-0.05745;-0.113237;-0.150108;-0.105508;0.270844;-0.0232877;0.0810408;-0.0320741;0.126565;-0.220805;0.00510022;-0.336027;0.238002;-0.187396;0.0261475;-0.0977452;-0.157338;0.140567;-0.161701;45
-0.269745;0.0288195;-0.0627467;-0.0443613;0.0682898;0.0842229;-0.267093;0.172251;-0.133893;0.0790459;-0.218485;0.123289;-0.233399;-0.221623;0.217598;-0.0922543;-0.0328927;-0.0773628;-0.327119;-0.13292;0.191354;-0.0921398;-0.118502;-0.114389;-0.153748;-0.0893999;0.220392;0.34124;-0.0850393;-0.00794518;-0.00401063;-0.00413412;0.0358113;0.0677675;0.0474335;0.236653;0.209722;-0.169003;0.108548;0.0690185;24
0.291333;0.151421;-0.048648;0.322568;-0.116954;0.179348;0.00707695;-0.245683;0.129627;-0.0684877;-0.0142399;-0.167225;0.143844;-0.0228646;-0.0617089;-0.0452635;-0.00887929;0.0258409;-0.124711;-0.00558939;-0.180646;-0.172141;-0.244756;0.31834;-0.0856835;-0.245148;0.0547202;-0.0579101;-0.0394224;0.142057;-0.0925082;0.0785362;-0.11003;-0.212064;-0.152938;0.0614467;0.0541861;-0.133661;0.377321;0.0727274;19
0.196069;-0.36025;-0.0590917;-0.0860548;0.0349651;0.06224;0.164987;0.131433;-0.0684826;-0.0758348;-0.270059;0.193688;0.0113511;-0.0515517;-0.0147851;0.141495;0.24467;0.257415;-0.0669748;-0.0528289;-0.269017;-0.0140476;0.126962;-0.223808;-0.0790418;0.156031;0.0763304;0.0510223;-0.295576;0.0119151;-0.240704;0.0480288;-0.234254;0.130264;-0.057437;-0.125051;0.172659;0.187698;0.0938595;0.0615485;35
0.0158244;-0.108936;-0.331358;0.315954;-0.0357393;-0.225652;0.0283782;-0.165786;0.364167;-0.0428959;0.0660863;0.212789;0.0211176;0.233746;-0.183716;-0.123691;-0.200525;0.187156;-0.0469911;0.0589281;0.176469;-0.109047;0.151073;0.0630963;-0.118812;0.191524;-0.151579;-0.172369;0.153037;0.218981;0.104681;-0.0540914;-0.10858;0.0417984;0.140628;0.0682307;0.0348944;0.0128126;-0.15998;0.0713556;47
0.00395695;-0.223491;-0.225629;-0.192834;-0.00417108;0.207666;0.15609;0.17471;-0.123977;-0.0404328;0.0415713;0.175663;-0.233598;-0.196683;0.23901;-0.0236767;0.277931;0.107033;0.278589;0.0563514;0.166783;0.0561952;-0.0108945;0.136819;0.0794162;-0.0692348;0.0486005;0.108936;-0.0448235;0.0972048;-0.32388;-0.104625;-0.258284;0.0694215;-0.267738;-0.106249;-0.124116;-0.0112998;0.0715465;-0.127658;44
-0.280184;0.41536;0.0495327;0.0964931;-0.0771527;0.133722;0.0495664;-0.00597557;-0.169622;0.111126;-0.00656974;-0.235676;-0.11202;0.113422;0.369016;-0.154375;-0.26008;-0.101119;0.111478;0.043792;0.0361681;-0.151487;-0.0176359;0.114907;-0.177887;0.0080684;0.108795;0.114343;-0.00884529;0.0041809;-0.0579631;0.00608896;0.12232;-0.00439917;0.0337726;0.0086401;-0.150953;-0.0899325;-0.411068;-0.150379;46
-0.403411;-0.314768;0.0816189;0.034217;-0.165431;-0.147925;0.116434;0.150318;0.00753766;-0.0763813;-0.0842069;-0.251614;-0.0274756;0.128701;-0.140123;0.0199206;0.167217;0.221749;0.0497316;0.369712;0.164277;0.104156;-0.0667184;0.0764629;-0.0214105;0.0464727;-0.14558;0.0446618;-0.214978;-0.0316636;-0.0276025;-0.21201;0.027414;0.281476;-0.157187;-0.0357584;0.0751827;0.074833;-0.00700588;-0.175713;14
0.169591;0.165229;-0.260002;0.131167;-0.0104651;0.0846309;0.023416;-0.0647962;-0.192963;0.126027;0.279231;-0.16627;-0.104814;-0.174203;-0.00715664;-0.114082;-0.0741345;-0.122919;0.0901093;-0.344291;0.145471;0.118203;0.0136352;0.226241;0.308825;0.312114;-0.12248;-0.0128481;0.00330906;-0.0211181;0.0324769;0.0695455;0.0758016;-0.0440122;0.205491;0.131498;0.0156159;0.177864;-0.289049;0.057304;26
-0.216085;-0.155127;-0.00125746;0.110826;0.21416;0.117379;-0.387055;-0.0249221;-0.16572;-0.0566796;-0.164555;0.0701682;-0.217515;-0.2376;0.207104;-0.00508853;0.0630354;0.14811;0.0102168;-0.121057;0.152228;0.150183;-0.0865585;-0.17495;-0.301472;-0.0401028;0.0653924;0.148526;-0.10534;-0.0302933;-0.033533;0.400102;-0.0623591;0.100873;0.134299;0.159185;-0.0348582;-0.00728187;-0.0994674;-0.111232;49
-0.0574777;0.321493;-0.295937;0.196001;0.117941;0.0697282;0.113718;0.0823893;-0.237873;0.0357558;-0.187308;0.104983;-0.129367;0.0689527;-0.115968;-0.0258985;-0.262421;-0.158676;-0.0495573;-0.00663586;-0.0333113;-0.205557;0.0368504;0.24749;0.114557;-0.181454;-0.178796;0.118558;0.127015;-0.0894515;-0.0221727;0.0885146;0.255736;0.0312776;0.0255364;-0.135965;0.0185031;-0.362797;-0.122998;0.172091;29
-0.103012;0.38089;0.108946;0.219891;0.014869;-0.26;-0.11423;0.20332;0.0963042;0.0367725;0.248306;-0.0172415;-0.250959;0.120902;0.0288813;0.0203294;-0.118867;-0.105657;-0.0267748;-0.0394505;-0.211451;-0.289901;0.0567472;-0.145662;0.0355316;0.0892666;0.0951878;-0.0532296;-0.377517;-0.145044;0.120531;0.0358832;0.154279;-0.139422;-0.240679;0.00524177;0.121783;0.068354;0.0775891;-0.0498325;13
